ImageId,left_eye_center_x,left_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,nose_tip_x,nose_tip_y,right_eye_center_x,right_eye_center_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y
88,66.63972,37.29828,59.797276,37.281868,74.932274,39.026688,55.33409,31.027578,80.44583,31.18675,47.891743,83.44038,48.02002,72.06017,63.141712,76.254265,31.635975,75.60499,48.731285,51.157837,28.445705,36.483124,36.470512,36.766987,20.994099,37.898785,42.195293,30.236938,16.348497,29.865065
89,66.242386,36.31267,60.521847,36.73699,71.854004,37.31574,55.9428,27.709667,78.85621,29.453688,46.346527,84.64789,47.027348,66.65073,58.68794,74.25088,33.448265,73.38255,49.075348,54.147938,28.676844,34.98995,34.37384,35.372734,22.681585,35.864826,40.303913,26.537985,15.567285,27.538189
90,65.25034,38.415775,58.21397,38.49502,72.09933,39.604282,56.482597,27.994806,77.95509,32.75215,47.049984,82.9407,46.805252,69.21174,61.69719,74.49024,31.386673,74.69362,47.253044,52.589844,27.954836,37.689095,34.958252,37.938442,21.056988,38.835037,35.541466,26.753683,15.283253,31.235014
91,66.374176,37.971268,60.08378,38.94019,73.28503,39.190388,57.39779,29.946655,80.179695,31.038261,47.51188,85.804794,47.424488,71.22163,62.016743,78.533585,33.49945,78.47444,47.250217,54.432396,28.73467,37.44802,35.045242,38.54438,20.89542,38.959297,35.156216,29.66755,14.341963,30.380297
92,65.348526,36.68399,59.66827,37.48486,71.08038,36.88282,57.050346,31.533178,77.414986,28.549437,45.960808,83.00921,46.06804,71.52616,59.902058,75.8137,29.908028,75.04758,47.751686,65.24646,29.736618,35.415054,35.310665,36.4561,24.06541,35.163486,39.63116,30.59096,17.737494,26.886051
93,66.99938,38.574646,61.115765,38.690807,72.91612,39.870823,57.0823,31.542652,79.07579,31.60062,47.600594,83.52018,47.957798,67.64357,61.58036,75.055016,33.347824,73.962135,49.10739,52.127148,30.43116,36.937767,36.260315,37.48217,24.7035,37.617386,39.58695,30.003332,19.360126,28.479788
94,67.738335,36.738144,60.873928,37.37703,75.214806,38.879257,59.185696,27.568983,81.89967,32.347042,44.383087,80.28349,45.568825,64.68093,61.943665,73.42632,27.209808,70.40151,47.763996,48.233658,28.891449,33.560257,36.13618,35.26197,21.60225,34.446144,39.738445,25.434181,16.615866,26.67221
95,67.203094,36.46819,60.453293,37.083294,73.000206,37.252804,59.451393,29.001917,77.65731,26.1167,47.387276,78.64653,47.543175,66.509865,61.963654,72.2216,32.66585,72.19278,47.623196,50.783833,28.488932,35.799767,35.099865,36.715157,22.698889,36.320457,35.88364,28.258127,18.252462,24.628355
96,65.609924,35.793976,59.78021,36.505703,70.792244,37.118195,54.70524,28.05481,77.85295,29.073648,46.623325,78.38345,46.84682,65.8529,60.65424,70.36121,32.14187,69.9149,48.00322,53.378395,28.966545,34.76271,34.578037,35.502125,23.49985,35.81988,39.54071,27.202316,16.019928,28.202988
97,65.88674,38.260532,58.469677,39.0357,73.49167,39.30663,55.250187,26.705482,82.25025,29.997921,47.64632,87.750084,47.40135,69.98123,64.0426,78.99173,31.121021,79.268654,46.77324,54.251915,28.438358,38.51297,35.7329,39.05134,21.067146,39.57091,38.328133,26.486841,12.365013,30.54372
98,63.609795,36.791565,57.245758,38.122437,70.647675,37.39364,52.754692,27.77404,76.044044,27.952991,49.571182,82.4046,48.35359,70.10584,64.41255,72.77089,31.609505,75.78583,48.37951,56.790936,25.785324,40.13626,32.152042,40.19279,19.229322,42.090935,34.628204,28.895998,11.057984,33.907642
99,63.82579,35.1929,58.809193,35.810074,69.753105,36.15018,54.6874,27.6741,77.18706,30.367327,46.619137,83.12507,47.241688,69.878494,57.01894,75.931305,34.998894,75.3706,49.071564,55.861675,30.348598,33.801296,36.59923,34.94461,24.668972,34.105762,43.61718,26.918371,17.205097,27.303724
100,63.257095,39.450523,57.724907,39.094406,69.51896,41.309303,52.805065,30.966204,78.47885,36.151436,39.006145,86.30459,40.52567,72.63835,51.58598,79.89495,27.168375,76.19369,42.808006,58.15176,28.01901,34.280235,33.798885,36.051277,22.002714,33.72939,41.598175,28.46432,15.365297,26.018265
101,62.512207,36.568832,57.938744,37.76515,67.82809,36.355247,56.409058,31.45607,73.43006,30.557732,49.464638,76.96504,49.23782,68.29803,63.239227,69.669556,34.46848,71.370766,49.11135,59.42717,31.97401,38.118713,36.88336,39.16609,27.032677,38.70634,39.137066,32.502907,21.012592,32.739334
102,63.996426,35.14047,58.365597,35.803425,68.86506,36.336456,57.62983,28.373589,75.572624,30.532616,43.847935,78.31016,44.510628,66.469315,55.17947,71.85186,32.165623,70.317085,46.885075,53.784733,29.545261,32.556885,34.989243,33.929058,24.004177,33.20343,39.031414,27.179487,18.3741,27.756836
103,66.00822,33.67797,59.723793,34.574703,71.73377,34.8466,57.834194,27.215525,78.83107,27.91405,44.80671,78.04733,45.052494,68.671524,59.414883,71.54875,29.40144,70.23811,46.270733,55.708096,27.708868,31.726803,34.02359,33.31316,21.941196,32.29834,37.723804,26.119642,15.903272,25.482107
104,65.01967,36.635586,57.86352,37.5294,71.815285,37.328884,56.77331,24.557692,77.280075,27.505486,48.48283,77.00928,48.244514,66.834656,64.83652,69.650795,31.240236,70.957634,48.27765,53.97017,29.083225,37.862125,35.88397,37.98837,21.517126,38.85015,36.29156,25.173117,15.097571,29.398495
105,66.45239,38.48202,59.566925,38.459335,73.04218,39.933624,56.452065,29.29008,79.4346,32.577152,45.629543,80.534004,45.941933,70.6439,61.70631,73.98321,31.045801,72.772804,45.53646,55.0414,28.670177,36.22984,35.664047,36.89227,22.28358,36.912983,36.52769,27.459932,17.077232,27.887667
106,66.21592,36.367504,60.167576,37.27367,71.86517,37.08552,53.927708,28.348076,77.248276,27.240742,45.512535,90.44264,45.375313,72.625206,61.770782,78.93694,32.25895,78.476295,43.992615,61.2392,30.181911,36.718422,35.354916,37.34464,24.60779,37.167255,38.68262,28.803856,18.779003,27.79128
107,66.02137,38.849083,60.32346,39.255707,72.058205,39.807743,54.62501,30.371717,80.69888,34.473946,48.722923,91.62339,48.73038,74.57797,60.57092,82.48524,35.52502,82.4864,48.890526,58.5568,29.220135,38.4456,35.162586,39.17771,23.195889,39.26676,41.776676,29.808275,14.409086,33.38728
108,65.36805,37.796658,60.486195,37.770557,71.950005,38.93378,55.73716,27.183636,78.22,29.433867,48.009567,79.28089,48.02752,64.27924,61.25925,70.200066,35.94731,69.37058,46.586414,60.455482,30.458015,37.811462,35.946815,37.757835,24.837164,38.85449,40.08835,27.427217,18.535475,29.61503
109,65.274025,37.43609,58.565514,37.86179,71.98051,38.31477,55.522293,28.674793,77.258995,31.617607,49.370308,84.11894,48.582905,69.7117,63.104046,74.068214,33.945644,75.60347,48.406124,53.232224,28.302155,38.440144,35.150635,38.510773,21.679443,39.83005,35.529064,28.47481,15.506175,33.00266
110,63.933136,37.16343,57.6228,37.793427,71.49078,37.517056,54.611507,30.54343,77.55696,28.337875,47.408054,85.153755,46.17327,66.606575,59.187214,76.05145,34.981865,77.911705,44.547024,50.38454,24.902918,39.735455,31.672308,39.30821,18.453566,40.620167,34.345924,31.653967,12.762498,32.022526
111,63.363,37.99716,57.55175,38.106277,70.10911,39.534195,52.87033,30.325111,77.22971,33.72069,41.498535,82.58375,42.38248,74.28163,55.13966,78.75632,28.112097,76.09626,44.461327,58.51638,27.967653,34.68614,34.550663,36.081234,21.838825,34.46397,40.820923,28.40698,15.818294,26.821661
112,67.0413,36.145855,60.393116,37.099693,73.25081,37.0686,58.60962,29.41939,77.80851,26.519085,47.43591,80.81603,47.426434,66.33261,62.813316,72.1757,32.07787,71.95375,47.254772,50.69208,28.31701,35.71538,34.978107,36.922962,22.257757,36.491074,36.160774,28.781715,18.021147,25.364998
113,63.243538,35.07989,57.01941,35.691692,69.38211,35.158665,55.85376,27.042282,73.08627,25.459188,50.67269,73.07886,48.97243,62.747066,64.28126,67.78409,36.81221,71.085655,47.124474,44.816998,29.694452,39.284626,36.25926,38.27116,24.05196,41.10957,35.93296,30.447744,19.610174,32.3864
114,66.52262,36.60278,60.1657,37.00684,72.10684,37.616783,59.596222,28.838766,76.99573,26.789356,47.490707,76.4684,48.04915,64.73576,61.181522,71.18437,32.61613,70.251526,49.287365,49.93361,29.625923,35.35744,36.142685,36.18321,23.73095,35.852642,38.08325,27.956738,19.35544,24.569801
115,66.16467,35.68586,59.40336,36.71093,72.19012,36.372078,56.676617,30.038994,79.36422,28.220015,47.43138,90.06636,47.032784,75.74205,58.930035,81.24757,36.404766,81.328224,46.40804,59.662186,27.975193,36.196457,34.593735,36.696247,22.183477,36.40317,36.268623,30.320408,14.537431,29.519737
116,67.449875,36.66186,60.54807,36.99252,73.97148,38.121532,55.500168,29.596357,81.06197,31.464607,46.636078,86.13307,46.113884,73.12783,61.628822,77.53187,32.366234,77.38452,46.0332,53.15918,28.077747,35.612926,34.886723,36.35798,21.590551,37.008717,37.628845,28.633059,15.202765,29.866413
117,63.50037,35.385784,58.128002,36.3909,70.26354,35.816063,53.06088,28.638731,76.61758,29.315966,48.795715,85.15155,49.0345,72.01489,58.876614,77.27529,36.882442,78.1113,50.051796,57.05649,29.18757,36.09154,35.866158,36.81133,23.400671,36.6662,42.752613,28.321463,16.505598,29.155388
118,64.14373,35.318733,58.515892,36.26724,70.88262,36.32925,56.04263,28.247652,76.45805,29.819393,47.88326,81.57892,48.00675,65.97985,60.579803,72.19659,34.760616,72.50385,48.09728,52.329437,30.006077,35.33069,36.071423,36.411533,23.505938,36.702946,39.071457,28.188038,18.25879,29.9707
119,75.80975,30.510221,69.04034,31.188265,83.57384,32.52957,67.35632,14.57173,89.52839,22.227531,56.760384,82.4081,57.032467,64.80673,74.785835,74.60047,42.508217,71.83141,56.446102,46.189148,29.615585,30.573626,37.993057,31.63984,21.901752,33.907555,43.33077,17.707777,15.39831,25.444075
120,63.37768,37.98429,57.22145,38.496994,69.618744,38.443886,54.662334,31.321505,75.72589,29.444427,48.754307,84.33634,47.318047,65.5026,60.953114,75.50818,34.98676,77.605675,45.486572,48.43936,27.227926,40.551838,33.378193,39.96876,21.428473,41.999157,35.17506,32.607628,14.33131,33.96353
121,66.3696,39.567383,58.896084,38.51542,74.35053,40.899746,55.513977,30.056862,79.916,31.19844,47.738804,82.77958,47.537735,71.71976,63.382446,76.2682,30.834494,75.84965,47.815147,48.95707,28.189348,38.17188,36.0895,37.59376,19.815374,39.685177,39.932953,29.234922,14.752371,29.645767
122,65.887985,40.000614,59.885746,40.224205,71.941986,40.786762,56.618675,30.19723,81.140594,31.415066,46.372364,87.50893,46.863476,70.70448,62.022457,77.18034,30.87085,75.66436,47.367786,58.968254,31.278364,37.827953,37.38173,38.87614,25.397665,37.78685,41.393726,29.403238,16.13398,28.282509
123,67.844284,36.184032,60.351494,36.725536,74.78135,37.937195,55.771133,31.32058,82.20815,32.375866,43.494705,83.05453,43.811867,73.75512,58.915073,77.14271,30.23094,74.83094,44.33235,56.32926,29.275167,32.44453,36.315216,34.21956,22.10204,33.03621,39.425476,29.645452,16.696896,26.094934
124,64.7314,35.53823,59.146538,36.340706,70.67268,35.507336,58.058678,29.89259,74.24873,28.881798,48.70048,79.988335,48.571835,69.90648,63.334824,71.09163,34.468765,71.340195,47.844727,56.54557,31.013807,37.047886,36.959995,37.43932,24.591242,37.558514,38.623447,30.86057,19.856638,32.550087
125,67.32732,37.58323,60.934555,38.047573,73.332504,38.32204,59.592594,30.247446,78.05734,27.675814,48.572018,76.98189,48.8205,67.20165,62.4338,73.41028,34.771805,72.94749,48.702923,50.03649,29.76488,36.719078,36.3956,37.67917,23.858732,37.465477,37.955067,29.473278,19.479046,25.972809
126,64.58457,37.28308,59.99633,37.36935,70.98018,38.13429,55.971607,27.149399,77.32067,28.924454,47.98442,77.397224,48.096848,63.082596,60.76389,68.643845,36.315094,67.59035,46.553566,59.72826,31.359434,37.166767,36.41348,37.148853,26.036482,37.92472,40.493774,27.273027,19.849531,28.580057
127,64.88831,37.524292,59.301273,38.22117,71.17756,38.07488,54.801487,31.212511,77.65929,31.233503,48.594368,77.78891,48.746914,69.317024,63.0129,72.26702,35.063206,72.466995,48.54375,53.92621,30.878231,37.06294,36.64904,37.94632,25.146446,37.45748,39.82161,30.614668,19.425346,29.729076
128,66.97411,38.04528,59.92247,37.889675,73.35255,39.42551,58.639915,26.284962,79.40153,31.909096,47.48686,80.40299,47.961414,67.88894,62.57877,73.94724,32.8527,73.43054,48.548157,50.6508,28.891935,36.791885,35.868492,36.869854,22.49877,37.579357,36.82557,25.013557,16.796444,29.194065
129,65.633675,37.474678,60.865368,37.457943,72.148796,38.512524,56.523624,26.986017,78.29612,29.201252,48.46935,78.85102,48.571476,65.381775,62.3995,70.07743,35.687473,69.17266,47.00563,60.92513,31.197998,37.294178,36.72728,37.1967,25.914785,38.049892,40.722656,27.178852,19.677187,28.61981
130,65.85443,34.77025,59.325787,34.95738,71.54506,35.945904,58.074677,26.687338,78.90932,27.93907,47.819706,78.175674,47.30115,60.606876,61.3501,72.21049,34.45941,72.247765,46.90437,41.589066,29.435587,35.43766,35.834957,35.162304,23.75384,37.02721,36.752277,27.698145,16.054203,29.73944
131,72.398834,33.73343,63.461655,34.357887,80.624626,34.834286,57.888992,26.201458,87.61707,26.805693,46.102493,91.40664,45.992268,79.10174,65.21801,81.49083,29.786818,80.79119,44.475357,58.149162,24.067688,33.09229,32.07836,34.265747,15.579182,34.202873,34.127605,25.927193,8.870433,25.056244
132,67.91818,39.431023,61.546608,40.20948,74.950424,40.765217,57.351814,31.07223,82.316154,31.576788,46.30082,92.611855,46.51664,76.665245,63.142136,83.10747,30.00921,82.2335,46.530582,65.47404,28.63801,38.83879,35.215103,39.801483,21.864351,39.50039,39.533062,30.725828,15.390697,30.157854
133,65.75325,38.439182,58.428757,40.198788,72.68401,39.83298,56.428654,30.375015,77.121185,31.282578,49.433865,81.44245,48.624386,71.37204,65.78376,77.60037,32.814045,78.92506,48.03339,51.493996,30.384048,40.340446,37.111,41.148956,23.416553,42.148205,37.464375,31.140762,18.23721,34.049717
134,66.07724,35.112995,59.44403,36.771618,72.38898,35.208885,55.004677,29.249878,77.456635,25.921362,53.186058,85.5479,52.139523,74.02217,67.32795,76.280945,34.653828,80.90496,52.302456,56.682766,25.869179,39.779675,32.23619,39.540955,18.468712,41.86825,34.660835,30.866291,10.104228,34.779823
135,66.734665,37.144714,60.391163,38.19383,72.68072,37.819912,60.64909,31.933666,77.40979,28.270014,46.821934,80.75258,47.0941,69.776955,60.021034,73.97582,32.962254,73.382454,48.2536,55.577106,28.370735,35.98689,34.97507,37.665985,22.631363,36.32209,36.79681,30.913054,18.834602,26.293589
136,64.5913,34.341164,58.85554,35.191803,69.34059,35.4574,57.65784,27.965296,75.91896,29.391125,44.76344,76.18948,45.095104,64.86798,56.686413,69.691765,32.884037,68.60408,46.57541,53.347214,30.160109,32.60127,35.530025,33.87583,24.8653,33.44091,38.714626,27.11515,19.126308,27.661203
137,65.466736,38.01765,59.16912,38.712307,73.54244,38.47058,54.875675,31.210897,79.973145,29.464083,48.5893,87.88114,47.076725,68.826004,63.539536,78.308365,33.639957,80.713295,45.40626,51.07428,25.737164,41.067947,32.60953,40.66157,19.001095,42.33736,35.514717,32.78758,12.450879,34.21776
138,64.77635,34.617085,58.811768,35.469894,70.0662,35.118923,56.048763,28.152525,75.41423,26.820288,50.7313,79.560104,49.824528,68.904396,63.01597,72.66222,37.95601,74.155975,48.793766,53.09246,31.255682,37.071945,37.30242,37.02916,25.716284,38.07344,37.366287,29.91329,18.722658,32.29347
139,69.68839,32.02302,63.871258,33.113335,75.625145,33.38268,60.631405,20.904648,82.428894,23.038595,52.940773,81.37523,52.238556,64.03659,68.35756,72.7004,38.410835,72.4316,51.36505,46.82167,29.633183,34.741844,36.393322,34.633568,24.360357,36.22006,39.730274,23.860653,15.769707,29.047844
140,64.24588,36.792564,59.272316,37.381916,70.12438,37.33206,55.240116,30.028156,77.46828,31.342043,49.285255,76.11857,49.501534,65.96341,62.426697,70.046295,36.309467,70.58143,49.0605,50.745033,31.72035,36.429173,36.83793,37.09085,26.715937,36.66613,40.465214,29.397343,20.548939,29.55072
141,65.59396,38.547806,59.71353,38.26954,72.256836,40.314354,55.790096,27.728163,78.88674,31.725018,45.634388,77.932236,45.686974,67.787125,60.06021,72.18173,34.31533,69.28544,43.905598,61.040257,30.523014,36.48837,36.688477,36.713665,24.698162,37.28955,39.468983,27.327145,18.227715,28.893122
142,64.706345,39.75921,57.431618,40.9683,71.69602,40.87386,54.819233,30.538025,77.119576,31.805746,49.223583,81.20446,47.874527,69.73443,65.565,76.4264,31.519629,78.27022,47.0998,51.76802,28.865435,41.989365,35.2666,42.42692,21.744194,43.972206,35.534367,31.60994,14.890365,35.90562
143,66.32921,36.775646,59.8641,37.24911,72.12564,38.01662,58.69318,29.135214,77.32725,28.282381,46.8846,77.720085,47.19619,64.68003,60.291634,71.82263,33.221428,70.51932,47.518143,49.36203,29.902641,35.21371,36.429188,36.1969,24.033567,36.056694,38.141632,28.037992,20.01035,25.466066
144,66.73924,35.787277,60.563343,36.521584,72.474365,35.933926,60.243805,29.519272,76.429474,28.82035,49.15534,80.8904,49.166737,71.360504,63.494602,72.80852,34.317734,72.245544,49.56132,57.58493,31.96999,36.531532,38.04167,36.978676,24.991568,36.974476,40.171566,30.329449,20.082262,31.69415
145,65.49538,37.22544,59.18342,38.11492,72.939064,37.65561,55.422386,32.895927,78.29141,32.146152,47.636765,84.54025,47.164604,75.65015,62.374187,76.496864,33.008266,76.886024,46.70013,59.96204,28.162914,37.47957,35.02396,38.53578,21.228941,38.131195,38.288578,33.023743,16.13384,31.837719
146,64.24274,36.463764,59.002514,37.034138,70.37753,37.034283,54.358692,29.400236,77.27971,31.288187,47.476788,83.50711,47.95731,69.43962,57.227192,75.687904,37.447666,75.10803,48.77919,55.589954,31.32863,35.758472,37.195698,36.564053,25.645542,35.95201,43.600147,28.836975,19.527,29.068003
147,65.89141,34.504642,59.969288,35.284916,71.70504,34.59271,58.82741,29.00306,75.64476,27.698908,48.79387,80.35597,48.62033,70.6461,63.53807,71.899124,34.132267,71.923676,48.230522,57.2512,30.442602,36.134327,36.758453,36.41943,23.972845,36.73885,38.377007,30.356956,19.077845,31.499928
148,65.080734,37.044037,58.310368,38.00045,73.48577,37.523846,54.62525,29.479244,80.13656,27.619644,47.897053,87.79762,46.4652,68.98632,61.964764,78.88526,33.056465,81.65622,44.666897,49.72072,23.85692,40.353073,31.241646,39.791763,16.834358,41.6641,34.511917,30.94254,10.546085,32.73362
149,66.37246,37.64044,60.204098,38.153183,72.234535,38.68584,55.196762,32.16322,78.988495,31.298594,47.272602,81.90991,46.981323,69.31144,61.46757,74.49851,33.738277,74.33534,46.770393,54.809376,29.409134,36.852577,34.9621,37.6913,23.71089,37.566082,37.679813,31.384743,17.469662,29.842934
150,66.19032,37.989693,60.427563,38.27178,72.62409,39.24782,56.765583,29.725964,80.38428,31.67689,46.429543,82.59826,46.95784,68.08569,60.34149,76.34932,32.835125,75.2854,47.69714,50.3513,29.419804,35.81527,35.27865,36.82549,22.94385,36.516808,38.042965,27.841982,16.097256,27.34175
151,67.65549,36.96643,60.091217,37.368744,74.53226,38.024273,57.669823,27.32902,80.42533,31.305643,49.32413,85.65375,49.188244,71.37935,65.69019,74.60926,31.447002,75.658394,49.480217,56.98878,27.151674,37.31109,34.363724,37.414837,19.73466,38.61562,35.28316,26.569016,13.053593,30.914326
152,65.40424,38.590923,58.9409,39.852093,72.41433,39.753696,56.47761,30.364109,79.02639,30.817379,47.77073,83.25247,47.635067,72.51372,63.22498,78.3367,32.484455,78.502335,47.09366,55.74715,28.21934,38.6588,34.86366,39.76949,21.336357,39.969463,35.65257,30.21397,14.860632,30.71849
153,67.28927,36.91432,59.960617,36.94034,74.34174,38.536785,55.815624,29.683554,81.58589,32.810177,44.525177,87.42873,44.861443,76.05596,62.37236,78.76975,27.606783,77.81975,46.692753,55.286285,26.04807,34.20959,33.765373,35.044968,18.689169,35.137966,37.642883,28.003738,12.135007,28.45821
154,67.26167,34.955708,61.081573,35.73317,72.77786,36.203022,59.653957,28.586353,79.41655,30.624063,45.470303,79.820724,46.032337,68.56675,58.31606,73.78914,32.59729,72.0514,47.82271,56.02879,30.087273,32.29826,36.30465,33.80336,24.580166,32.881428,40.518864,27.221628,18.930279,26.612772
