RowId,Location
1875,36.051357
1876,24.76454
1877,14.215067
1878,28.458538
1879,48.50177
1880,51.7134
1881,62.95593
1882,74.03624
1883,34.313774
1884,74.691
1885,48.803207
1886,67.04755
1887,49.371407
1888,83.409775
1889,66.84494
1890,37.63564
1891,28.086208
1892,35.334763
1893,60.812878
1894,38.10733
1895,72.90579
1896,38.85441
1897,34.038013
1898,36.06897
1899,22.109749
1900,35.970074
1901,56.965866
1902,28.576588
1903,79.94188
1904,30.557623
1905,40.12363
1906,26.92347
1907,15.335027
1908,27.026743
1909,48.352768
1910,56.058285
1911,57.553574
1912,76.144104
1913,31.923258
1914,74.31427
1915,45.807568
1916,68.214874
1917,44.688046
1918,85.73874
1919,65.81632
1920,39.969444
1921,27.776516
1922,37.20186
1923,59.554756
1924,40.623962
1925,72.47347
1926,41.467995
1927,34.16551
1928,38.68478
1929,21.917446
1930,37.481564
1931,57.57614
1932,31.016558
1933,80.65288
1934,34.13117
1935,37.434685
1936,28.75334
1937,15.358079
1938,28.790653
1939,46.093197
1940,61.62945
1941,57.30114
1942,85.56837
1943,32.10709
1944,85.03974
1945,45.45888
1946,80.04743
1947,45.15904
1948,92.7538
1949,65.929695
1950,38.162296
1951,31.154015
1952,37.855217
1953,60.838142
1954,38.352303
1955,72.690414
1956,39.414467
1957,36.68155
1958,38.06992
1959,25.287605
1960,38.758636
1961,56.607418
1962,28.168781
1963,78.87213
1964,30.553736
1965,40.321873
1966,28.134167
1967,19.383394
1968,29.499258
1969,47.0909
1970,61.701263
1971,61.962822
1972,70.77227
1973,35.932823
1974,69.624146
1975,48.325756
1976,65.89466
1977,48.180557
1978,79.26557
1979,64.5416
1980,36.079323
1981,30.469898
1982,36.399216
1983,59.874542
1984,36.610443
1985,70.52855
1986,36.27049
1987,35.542645
1988,37.07373
1989,24.754492
1990,37.153904
1991,54.870052
1992,29.044783
1993,76.61548
1994,28.260672
1995,39.97023
1996,28.85553
1997,18.20974
1998,28.419317
1999,50.356678
2000,51.191498
2001,62.060707
2002,72.90013
2003,36.65325
2004,73.92118
2005,49.729
2006,67.55483
2007,49.809082
2008,81.61457
2009,64.26748
2010,34.960697
2011,29.750801
2012,35.703125
2013,57.885975
2014,35.25917
2015,69.94351
2016,35.8881
2017,35.981117
2018,35.63174
2019,24.34317
2020,37.10959
2021,56.85311
2022,27.485945
2023,76.849
2024,27.635572
2025,36.90392
2026,28.704214
2027,17.16415
2028,29.754105
2029,46.15698
2030,43.22215
2031,62.558044
2032,69.800026
2033,32.0289
2034,70.255615
2035,46.60371
2036,62.493176
2037,47.311657
2038,72.96169
2039,66.64673
2040,34.594883
2041,31.40617
2042,36.63566
2043,60.56242
2044,35.57912
2045,72.58418
2046,34.797947
2047,37.44737
2048,36.832767
2049,24.77484
2050,37.51438
2051,59.190773
2052,28.21796
2053,76.61339
2054,27.436415
2055,39.132523
2056,29.619997
2057,19.418173
2058,31.964266
2059,49.793037
2060,54.51144
2061,64.870636
2062,72.78504
2063,36.85144
2064,73.57498
2065,50.474583
2066,69.68719
2067,50.697998
2068,80.92691
2069,65.51781
2070,32.904472
2071,30.630964
2072,36.49207
2073,59.2136
2074,33.711052
2075,71.534065
2076,33.13798
2077,37.185158
2078,35.98167
2079,24.770193
2080,38.07753
2081,57.962605
2082,25.941597
2083,76.29894
2084,23.809652
2085,37.65687
2086,28.908375
2087,19.481274
2088,29.727068
2089,49.087646
2090,44.62834
2091,65.19563
2092,68.27414
2093,37.441353
2094,70.72376
2095,50.298927
2096,62.70796
2097,51.463684
2098,73.27012
2099,66.5717
2100,35.01
2101,28.64909
2102,38.265926
2103,59.788692
2104,36.639706
2105,73.34281
2106,35.62819
2107,35.666344
2108,38.45529
2109,22.356853
2110,39.755543
2111,55.835674
2112,25.961624
2113,79.17349
2114,26.409302
2115,35.030647
2116,28.187088
2117,14.538277
2118,32.695034
2119,47.154263
2120,57.73684
2121,70.01359
2122,67.925514
2123,32.22856
2124,69.872856
2125,49.5426
2126,67.172676
2127,50.894783
2128,81.36786
2129,70.14233
2130,31.196068
2131,28.690722
2132,32.794136
2133,64.0195
2134,32.19708
2135,76.6494
2136,32.72907
2137,35.62461
2138,33.038548
2139,22.776972
2140,34.455074
2141,61.434456
2142,19.416996
2143,83.75837
2144,23.430876
2145,40.027668
2146,21.280233
2147,14.460628
2148,27.689976
2149,50.477287
2150,46.3214
2151,66.40845
2152,73.049126
2153,35.778114
2154,71.99098
2155,50.27952
2156,64.2347
2157,50.34367
2158,82.38537
2159,65.00511
2160,38.978703
2161,24.428316
2162,41.826954
2163,58.46434
2164,39.672157
2165,73.359245
2166,39.567562
2167,31.718784
2168,41.32647
2169,17.727995
2170,42.92697
2171,55.009796
2172,31.656506
2173,79.96199
2174,29.701012
2175,35.147343
2176,33.090397
2177,11.970503
2178,33.78619
2179,44.725014
2180,51.07912
2181,62.023277
2182,79.884315
2183,32.54522
2184,82.04196
2185,46.169006
2186,70.14924
2187,47.426052
2188,87.99035
2189,64.81852
2190,37.00027
2191,30.805532
2192,36.697647
2193,60.02175
2194,37.16215
2195,71.23903
2196,38.03312
2197,35.960777
2198,36.906933
2199,25.400816
2200,37.64813
2201,55.816418
2202,26.914814
2203,77.46435
2204,28.99748
2205,40.199432
2206,26.952461
2207,19.336447
2208,28.536755
2209,46.40144
2210,60.407856
2211,60.573532
2212,69.67357
2213,36.072952
2214,68.63239
2215,47.792366
2216,63.941563
2217,47.742115
2218,78.73546
2219,67.062546
2220,34.809727
2221,30.372831
2222,34.836315
2223,61.71688
2224,35.5452
2225,73.40209
2226,35.483715
2227,36.06792
2228,35.558712
2229,24.39339
2230,35.56686
2231,56.50222
2232,27.770197
2233,80.569984
2234,28.104563
2235,39.71961
2236,27.355625
2237,17.451565
2238,27.025375
2239,49.95945
2240,50.455353
2241,64.439575
2242,72.64948
2243,36.191135
2244,72.971756
2245,50.27425
2246,67.42914
2247,50.09914
2248,78.86493
2249,68.91668
2250,34.644974
2251,27.954601
2252,37.153175
2253,61.92554
2254,36.193798
2255,75.70573
2256,36.40967
2257,34.109455
2258,37.50992
2259,20.544725
2260,39.15045
2261,55.839954
2262,19.313162
2263,80.983665
2264,25.143263
2265,38.682285
2266,20.940607
2267,13.50562
2268,29.807314
2269,45.026863
2270,51.558037
2271,63.371754
2272,78.86208
2273,29.901802
2274,79.95115
2275,45.314682
2276,69.34841
2277,46.269737
2278,87.87893
2279,64.21134
2280,36.964497
2281,30.09525
2282,36.225113
2283,58.578938
2284,37.608166
2285,70.86391
2286,37.75775
2287,36.18279
2288,37.371532
2289,23.786438
2290,36.712173
2291,53.203426
2292,30.305927
2293,77.88725
2294,31.534643
2295,42.52372
2296,29.610321
2297,17.19925
2298,29.473602
2299,47.42704
2300,57.26504
2301,58.3384
2302,77.971886
2303,33.834126
2304,77.76127
2305,46.569588
2306,73.13819
2307,46.346222
2308,85.1972
2309,65.16073
2310,40.417458
2311,28.085657
2312,38.393326
2313,59.13447
2314,41.341377
2315,72.19825
2316,41.631523
2317,34.618492
2318,39.928482
2319,21.541624
2320,38.947056
2321,57.55887
2322,31.959648
2323,79.961136
2324,33.858673
2325,37.481827
2326,30.302456
2327,15.419079
2328,29.60864
2329,47.376625
2330,63.976574
2331,58.54847
2332,85.20722
2333,32.535904
2334,84.94389
2335,46.555065
2336,80.97638
2337,46.059505
2338,91.80052
2339,68.002144
2340,36.156994
2341,29.952097
2342,34.83595
2343,61.49982
2344,36.601856
2345,73.96558
2346,37.268566
2347,36.694458
2348,35.752003
2349,23.991436
2350,35.535248
2351,60.05856
2352,27.872833
2353,79.149895
2354,26.700369
2355,38.313553
2356,26.954214
2357,19.669638
2358,23.87513
2359,48.642788
2360,48.383606
2361,61.801384
2362,73.2334
2363,33.942455
2364,72.14054
2365,48.337006
2366,64.86909
2367,47.915184
2368,79.125694
2369,67.080475
2370,36.58251
2371,30.892252
2372,38.329613
2373,60.837494
2374,37.85004
2375,72.82861
2376,37.376522
2377,36.49237
2378,38.94599
2379,24.782011
2380,39.382256
2381,56.18884
2382,31.27182
2383,78.366394
2384,29.435175
2385,38.43087
2386,31.309734
2387,18.004324
2388,32.33175
2389,51.678795
2390,52.934532
2391,68.68215
2392,69.51583
2393,33.799442
2394,71.46551
2395,51.53832
2396,66.86943
2397,52.039665
2398,80.61457
2399,64.25582
2400,36.845623
2401,29.267748
2402,37.33376
2403,57.83293
2404,37.39478
2405,70.3748
2406,37.725456
2407,35.96582
2408,37.60993
2409,23.376194
2410,38.49448
2411,55.545124
2412,28.636406
2413,75.91064
2414,31.30221
2415,37.140175
2416,28.2568
2417,17.082699
2418,32.03606
2419,48.8528
2420,52.456173
2421,61.437763
2422,71.43852
2423,35.361465
2424,72.52515
2425,48.65781
2426,67.80035
2427,49.122192
2428,80.12941
2429,67.30279
2430,34.798367
2431,29.944624
2432,33.224495
2433,61.092865
2434,35.693207
2435,72.61184
2436,36.0107
2437,36.100533
2438,34.568813
2439,24.377922
2440,34.020126
2441,59.907173
2442,28.069859
2443,79.099144
2444,29.545195
2445,39.272247
2446,27.36568
2447,18.355385
2448,27.41537
2449,48.561234
2450,55.779488
2451,60.35876
2452,72.14414
2453,32.740936
2454,71.24919
2455,47.27975
2456,68.19812
2457,47.010353
2458,78.33133
2459,67.94234
2460,37.928852
2461,30.200602
2462,35.592083
2463,61.54399
2464,37.563766
2465,74.62098
2466,39.61975
2467,36.48395
2468,35.87178
2469,23.66951
2470,36.32472
2471,57.558678
2472,26.202053
2473,81.53704
2474,29.468855
2475,39.365047
2476,25.76342
2477,17.153727
2478,26.674088
2479,44.86733
2480,62.369217
2481,61.802658
2482,73.42397
2483,34.106956
2484,70.6874
2485,46.409336
2486,69.032585
2487,46.386562
2488,80.40352
2489,68.30923
2490,37.955433
2491,30.499243
2492,36.655422
2493,61.596413
2494,38.114517
2495,75.64554
2496,39.31792
2497,37.440372
2498,36.99192
2499,23.593126
2500,37.58328
2501,57.20523
2502,27.145983
2503,82.39182
2504,29.4875
2505,39.607826
2506,27.177183
2507,16.908413
2508,27.972569
2509,45.78831
2510,64.28006
2511,64.03717
2512,74.09013
2513,35.33284
2514,72.00307
2515,47.865635
2516,71.6836
2517,47.94426
2518,79.78713
2519,66.09707
2520,37.646248
2521,31.605267
2522,36.078133
2523,60.354652
2524,38.51478
2525,71.77585
2526,37.776707
2527,36.770287
2528,37.524464
2529,25.770226
2530,36.13268
2531,58.136856
2532,31.083643
2533,77.10732
2534,29.111036
2535,39.90288
2536,30.572203
2537,19.764317
2538,27.872845
2539,48.07813
2540,64.39292
2541,60.96922
2542,77.68905
2543,32.91883
2544,76.44815
2545,46.920765
2546,73.05425
2547,46.74238
2548,85.442566
2549,65.703995
2550,41.5197
2551,29.004139
2552,39.11754
2553,59.553795
2554,42.07861
2555,72.475006
2556,42.68048
2557,35.41723
2558,40.517532
2559,22.205908
2560,39.830326
2561,57.560265
2562,32.381126
2563,80.15003
2564,34.82397
2565,38.198345
2566,30.692211
2567,16.193413
2568,30.93935
2569,47.191906
2570,62.81754
2571,58.212967
2572,85.688416
2573,33.502655
2574,84.775024
2575,46.52974
2576,80.33987
2577,46.18006
2578,91.960365
2579,67.4013
2580,38.208984
2581,28.67134
2582,37.599255
2583,60.69315
2584,38.789043
2585,73.40958
2586,39.04306
2587,35.317192
2588,38.571262
2589,23.089716
2590,38.209164
2591,59.828518
2592,31.61816
2593,77.77499
2594,27.158964
2595,36.27935
2596,31.368223
2597,19.403458
2598,26.404287
2599,47.085537
2600,53.497982
2601,62.953224
2602,71.53146
2603,32.667892
2604,70.9635
2605,47.49729
2606,67.65174
2607,47.567318
2608,79.81003
2609,66.63972
2610,37.29828
2611,28.445705
2612,36.483124
2613,59.797276
2614,37.281868
2615,74.932274
2616,39.026688
2617,36.470512
2618,36.766987
2619,20.994099
2620,37.898785
2621,55.33409
2622,31.027578
2623,80.44583
2624,31.18675
2625,42.195293
2626,30.236938
2627,16.348497
2628,29.865065
2629,48.731285
2630,51.157837
2631,63.141712
2632,76.254265
2633,31.635975
2634,75.60499
2635,48.02002
2636,72.06017
2637,47.891743
2638,83.44038
2639,66.242386
2640,36.31267
2641,28.676844
2642,34.98995
2643,60.521847
2644,36.73699
2645,71.854004
2646,37.31574
2647,34.37384
2648,35.372734
2649,22.681585
2650,35.864826
2651,55.9428
2652,27.709667
2653,78.85621
2654,29.453688
2655,40.303913
2656,26.537985
2657,15.567285
2658,27.538189
2659,49.075348
2660,54.147938
2661,58.68794
2662,74.25088
2663,33.448265
2664,73.38255
2665,47.027348
2666,66.65073
2667,46.346527
2668,84.64789
2669,65.25034
2670,38.415775
2671,27.954836
2672,37.689095
2673,58.21397
2674,38.49502
2675,72.09933
2676,39.604282
2677,34.958252
2678,37.938442
2679,21.056988
2680,38.835037
2681,56.482597
2682,27.994806
2683,77.95509
2684,32.75215
2685,35.541466
2686,26.753683
2687,15.283253
2688,31.235014
2689,47.253044
2690,52.589844
2691,61.69719
2692,74.49024
2693,31.386673
2694,74.69362
2695,46.805252
2696,69.21174
2697,47.049984
2698,82.9407
2699,66.374176
2700,37.971268
2701,28.73467
2702,37.44802
2703,60.08378
2704,38.94019
2705,73.28503
2706,39.190388
2707,35.045242
2708,38.54438
2709,20.89542
2710,38.959297
2711,57.39779
2712,29.946655
2713,80.179695
2714,31.038261
2715,35.156216
2716,29.66755
2717,14.341963
2718,30.380297
2719,47.250217
2720,54.432396
2721,62.016743
2722,78.533585
2723,33.49945
2724,78.47444
2725,47.424488
2726,71.22163
2727,47.51188
2728,85.804794
2729,65.348526
2730,36.68399
2731,29.736618
2732,35.415054
2733,59.66827
2734,37.48486
2735,71.08038
2736,36.88282
2737,35.310665
2738,36.4561
2739,24.06541
2740,35.163486
2741,57.050346
2742,31.533178
2743,77.414986
2744,28.549437
2745,39.63116
2746,30.59096
2747,17.737494
2748,26.886051
2749,47.751686
2750,65.24646
2751,59.902058
2752,75.8137
2753,29.908028
2754,75.04758
2755,46.06804
2756,71.52616
2757,45.960808
2758,83.00921
2759,66.99938
2760,38.574646
2761,30.43116
2762,36.937767
2763,61.115765
2764,38.690807
2765,72.91612
2766,39.870823
2767,36.260315
2768,37.48217
2769,24.7035
2770,37.617386
2771,57.0823
2772,31.542652
2773,79.07579
2774,31.60062
2775,39.58695
2776,30.003332
2777,19.360126
2778,28.479788
2779,49.10739
2780,52.127148
2781,61.58036
2782,75.055016
2783,33.347824
2784,73.962135
2785,47.957798
2786,67.64357
2787,47.600594
2788,83.52018
2789,67.738335
2790,36.738144
2791,28.891449
2792,33.560257
2793,60.873928
2794,37.37703
2795,75.214806
2796,38.879257
2797,36.13618
2798,35.26197
2799,21.60225
2800,34.446144
2801,59.185696
2802,27.568983
2803,81.89967
2804,32.347042
2805,39.738445
2806,25.434181
2807,16.615866
2808,26.67221
2809,47.763996
2810,48.233658
2811,61.943665
2812,73.42632
2813,27.209808
2814,70.40151
2815,45.568825
2816,64.68093
2817,44.383087
2818,80.28349
2819,67.203094
2820,36.46819
2821,28.488932
2822,35.799767
2823,60.453293
2824,37.083294
2825,73.000206
2826,37.252804
2827,35.099865
2828,36.715157
2829,22.698889
2830,36.320457
2831,59.451393
2832,29.001917
2833,77.65731
2834,26.1167
2835,35.88364
2836,28.258127
2837,18.252462
2838,24.628355
2839,47.623196
2840,50.783833
2841,61.963654
2842,72.2216
2843,32.66585
2844,72.19278
2845,47.543175
2846,66.509865
2847,47.387276
2848,78.64653
2849,65.609924
2850,35.793976
2851,28.966545
2852,34.76271
2853,59.78021
2854,36.505703
2855,70.792244
2856,37.118195
2857,34.578037
2858,35.502125
2859,23.49985
2860,35.81988
2861,54.70524
2862,28.05481
2863,77.85295
2864,29.073648
2865,39.54071
2866,27.202316
2867,16.019928
2868,28.202988
2869,48.00322
2870,53.378395
2871,60.65424
2872,70.36121
2873,32.14187
2874,69.9149
2875,46.84682
2876,65.8529
2877,46.623325
2878,78.38345
2879,65.88674
2880,38.260532
2881,28.438358
2882,38.51297
2883,58.469677
2884,39.0357
2885,73.49167
2886,39.30663
2887,35.7329
2888,39.05134
2889,21.067146
2890,39.57091
2891,55.250187
2892,26.705482
2893,82.25025
2894,29.997921
2895,38.328133
2896,26.486841
2897,12.365013
2898,30.54372
2899,46.77324
2900,54.251915
2901,64.0426
2902,78.99173
2903,31.121021
2904,79.268654
2905,47.40135
2906,69.98123
2907,47.64632
2908,87.750084
2909,63.609795
2910,36.791565
2911,25.785324
2912,40.13626
2913,57.245758
2914,38.122437
2915,70.647675
2916,37.39364
2917,32.152042
2918,40.19279
2919,19.229322
2920,42.090935
2921,52.754692
2922,27.77404
2923,76.044044
2924,27.952991
2925,34.628204
2926,28.895998
2927,11.057984
2928,33.907642
2929,48.37951
2930,56.790936
2931,64.41255
2932,72.77089
2933,31.609505
2934,75.78583
2935,48.35359
2936,70.10584
2937,49.571182
2938,82.4046
2939,63.82579
2940,35.1929
2941,30.348598
2942,33.801296
2943,58.809193
2944,35.810074
2945,69.753105
2946,36.15018
2947,36.59923
2948,34.94461
2949,24.668972
2950,34.105762
2951,54.6874
2952,27.6741
2953,77.18706
2954,30.367327
2955,43.61718
2956,26.918371
2957,17.205097
2958,27.303724
2959,49.071564
2960,55.861675
2961,57.01894
2962,75.931305
2963,34.998894
2964,75.3706
2965,47.241688
2966,69.878494
2967,46.619137
2968,83.12507
2969,63.257095
2970,39.450523
2971,28.01901
2972,34.280235
2973,57.724907
2974,39.094406
2975,69.51896
2976,41.309303
2977,33.798885
2978,36.051277
2979,22.002714
2980,33.72939
2981,52.805065
2982,30.966204
2983,78.47885
2984,36.151436
2985,41.598175
2986,28.46432
2987,15.365297
2988,26.018265
2989,42.808006
2990,58.15176
2991,51.58598
2992,79.89495
2993,27.168375
2994,76.19369
2995,40.52567
2996,72.63835
2997,39.006145
2998,86.30459
2999,62.512207
3000,36.568832
3001,31.97401
3002,38.118713
3003,57.938744
3004,37.76515
3005,67.82809
3006,36.355247
3007,36.88336
3008,39.16609
3009,27.032677
3010,38.70634
3011,56.409058
3012,31.45607
3013,73.43006
3014,30.557732
3015,39.137066
3016,32.502907
3017,21.012592
3018,32.739334
3019,49.11135
3020,59.42717
3021,63.239227
3022,69.669556
3023,34.46848
3024,71.370766
3025,49.23782
3026,68.29803
3027,49.464638
3028,76.96504
3029,63.996426
3030,35.14047
3031,29.545261
3032,32.556885
3033,58.365597
3034,35.803425
3035,68.86506
3036,36.336456
3037,34.989243
3038,33.929058
3039,24.004177
3040,33.20343
3041,57.62983
3042,28.373589
3043,75.572624
3044,30.532616
3045,39.031414
3046,27.179487
3047,18.3741
3048,27.756836
3049,46.885075
3050,53.784733
3051,55.17947
3052,71.85186
3053,32.165623
3054,70.317085
3055,44.510628
3056,66.469315
3057,43.847935
3058,78.31016
3059,66.00822
3060,33.67797
3061,27.708868
3062,31.726803
3063,59.723793
3064,34.574703
3065,71.73377
3066,34.8466
3067,34.02359
3068,33.31316
3069,21.941196
3070,32.29834
3071,57.834194
3072,27.215525
3073,78.83107
3074,27.91405
3075,37.723804
3076,26.119642
3077,15.903272
3078,25.482107
3079,46.270733
3080,55.708096
3081,59.414883
3082,71.54875
3083,29.40144
3084,70.23811
3085,45.052494
3086,68.671524
3087,44.80671
3088,78.04733
3089,65.01967
3090,36.635586
3091,29.083225
3092,37.862125
3093,57.86352
3094,37.5294
3095,71.815285
3096,37.328884
3097,35.88397
3098,37.98837
3099,21.517126
3100,38.85015
3101,56.77331
3102,24.557692
3103,77.280075
3104,27.505486
3105,36.29156
3106,25.173117
3107,15.097571
3108,29.398495
3109,48.27765
3110,53.97017
3111,64.83652
3112,69.650795
3113,31.240236
3114,70.957634
3115,48.244514
3116,66.834656
3117,48.48283
3118,77.00928
3119,66.45239
3120,38.48202
3121,28.670177
3122,36.22984
3123,59.566925
3124,38.459335
3125,73.04218
3126,39.933624
3127,35.664047
3128,36.89227
3129,22.28358
3130,36.912983
3131,56.452065
3132,29.29008
3133,79.4346
3134,32.577152
3135,36.52769
3136,27.459932
3137,17.077232
3138,27.887667
3139,45.53646
3140,55.0414
3141,61.70631
3142,73.98321
3143,31.045801
3144,72.772804
3145,45.941933
3146,70.6439
3147,45.629543
3148,80.534004
3149,66.21592
3150,36.367504
3151,30.181911
3152,36.718422
3153,60.167576
3154,37.27367
3155,71.86517
3156,37.08552
3157,35.354916
3158,37.34464
3159,24.60779
3160,37.167255
3161,53.927708
3162,28.348076
3163,77.248276
3164,27.240742
3165,38.68262
3166,28.803856
3167,18.779003
3168,27.79128
3169,43.992615
3170,61.2392
3171,61.770782
3172,78.93694
3173,32.25895
3174,78.476295
3175,45.375313
