RowId,ImageId,FeatureName,Location
570,19,mouth_center_bottom_lip_y,79.78684997558594
571,20,left_eye_center_x,65.3486557006836
572,20,left_eye_center_y,35.94365692138672
573,20,right_eye_center_x,28.95595932006836
574,20,right_eye_center_y,39.057830810546875
575,20,left_eye_inner_corner_x,58.45697784423828
576,20,left_eye_inner_corner_y,36.84748077392578
577,20,left_eye_outer_corner_x,72.74066162109375
578,20,left_eye_outer_corner_y,35.65348815917969
579,20,right_eye_inner_corner_x,36.09606170654297
580,20,right_eye_inner_corner_y,38.52792739868164
581,20,right_eye_outer_corner_x,21.853700637817383
582,20,right_eye_outer_corner_y,39.38597106933594
583,20,left_eyebrow_inner_end_x,54.987552642822266
584,20,left_eyebrow_inner_end_y,28.578388214111328
585,20,left_eyebrow_outer_end_x,78.46527862548828
586,20,left_eyebrow_outer_end_y,27.404909133911133
587,20,right_eyebrow_inner_end_x,38.277069091796875
588,20,right_eyebrow_inner_end_y,29.87659454345703
589,20,right_eyebrow_outer_end_x,15.472796440124512
590,20,right_eyebrow_outer_end_y,31.945627212524414
591,20,nose_tip_x,49.22590255737305
592,20,nose_tip_y,62.37874221801758
593,20,mouth_left_corner_x,65.21210479736328
594,20,mouth_left_corner_y,74.36311340332031
595,20,mouth_right_corner_x,34.73530578613281
596,20,mouth_right_corner_y,76.61668395996094
597,20,mouth_center_top_lip_x,49.70878601074219
598,20,mouth_center_top_lip_y,72.71234130859375
599,20,mouth_center_bottom_lip_x,50.550437927246094
600,20,mouth_center_bottom_lip_y,78.92388916015625
601,21,left_eye_center_x,65.82887268066406
602,21,left_eye_center_y,36.50246047973633
603,21,right_eye_center_x,29.253543853759766
604,21,right_eye_center_y,38.324501037597656
605,21,left_eye_inner_corner_x,58.810157775878906
606,21,left_eye_inner_corner_y,37.241764068603516
607,21,left_eye_outer_corner_x,73.3596420288086
608,21,left_eye_outer_corner_y,36.62289810180664
609,21,right_eye_inner_corner_x,36.37181091308594
610,21,right_eye_inner_corner_y,38.14675521850586
611,21,right_eye_outer_corner_x,22.157896041870117
612,21,right_eye_outer_corner_y,38.55351638793945
613,21,left_eyebrow_inner_end_x,55.604713439941406
614,21,left_eyebrow_inner_end_y,28.72395133972168
615,21,left_eyebrow_outer_end_x,79.54735565185547
616,21,left_eyebrow_outer_end_y,28.815649032592773
617,21,right_eyebrow_inner_end_x,38.87363052368164
618,21,right_eyebrow_inner_end_y,29.42254066467285
619,21,right_eyebrow_outer_end_x,16.06406021118164
620,21,right_eyebrow_outer_end_y,30.988420486450195
621,21,nose_tip_x,48.65702819824219
622,21,nose_tip_y,61.99252700805664
623,21,mouth_left_corner_x,64.30398559570312
624,21,mouth_left_corner_y,75.06665802001953
625,21,mouth_right_corner_x,33.773868560791016
626,21,mouth_right_corner_y,76.13783264160156
627,21,mouth_center_top_lip_x,48.869468688964844
628,21,mouth_center_top_lip_y,72.32889556884766
629,21,mouth_center_bottom_lip_x,49.466739654541016
630,21,mouth_center_bottom_lip_y,79.39315795898438
631,22,left_eye_center_x,67.41814422607422
632,22,left_eye_center_y,40.41871643066406
633,22,right_eye_center_x,31.331096649169922
634,22,right_eye_center_y,34.940738677978516
635,22,left_eye_inner_corner_x,60.95348358154297
636,22,left_eye_inner_corner_y,39.556983947753906
637,22,left_eye_outer_corner_x,74.62977600097656
638,22,left_eye_outer_corner_y,41.634029388427734
639,22,right_eye_inner_corner_x,37.746925354003906
640,22,right_eye_inner_corner_y,36.31770706176758
641,22,right_eye_outer_corner_x,24.476016998291016
642,22,right_eye_outer_corner_y,34.34568786621094
643,22,left_eyebrow_inner_end_x,59.13013458251953
644,22,left_eyebrow_inner_end_y,30.220613479614258
645,22,left_eyebrow_outer_end_x,82.27297973632812
646,22,left_eyebrow_outer_end_y,34.66514205932617
647,22,right_eyebrow_inner_end_x,41.79498291015625
648,22,right_eyebrow_inner_end_y,27.76065444946289
649,22,right_eyebrow_outer_end_x,19.82270050048828
650,22,right_eyebrow_outer_end_y,25.278959274291992
651,22,nose_tip_x,45.39749526977539
652,22,nose_tip_y,60.764732360839844
653,22,mouth_left_corner_x,58.959129333496094
654,22,mouth_left_corner_y,78.03758239746094
655,22,mouth_right_corner_x,29.251192092895508
656,22,mouth_right_corner_y,73.52037811279297
657,22,mouth_center_top_lip_x,44.306583404541016
658,22,mouth_center_top_lip_y,71.25785827636719
659,22,mouth_center_bottom_lip_x,43.22462463378906
660,22,mouth_center_bottom_lip_y,79.67274475097656
661,23,left_eye_center_x,65.49146270751953
662,23,left_eye_center_y,37.36344528198242
663,23,right_eye_center_x,30.002159118652344
664,23,right_eye_center_y,37.951725006103516
665,23,left_eye_inner_corner_x,59.37993240356445
666,23,left_eye_inner_corner_y,37.8714599609375
667,23,left_eye_outer_corner_x,72.54219818115234
668,23,left_eye_outer_corner_y,37.74177551269531
669,23,right_eye_inner_corner_x,36.36154556274414
670,23,right_eye_inner_corner_y,38.01298141479492
671,23,right_eye_outer_corner_x,23.117019653320312
672,23,right_eye_outer_corner_y,38.08848571777344
673,23,left_eyebrow_inner_end_x,56.25144577026367
674,23,left_eyebrow_inner_end_y,29.387502670288086
675,23,left_eyebrow_outer_end_x,78.8307876586914
676,23,left_eyebrow_outer_end_y,29.756765365600586
677,23,right_eyebrow_inner_end_x,39.250572204589844
678,23,right_eyebrow_inner_end_y,29.508840560913086
679,23,right_eyebrow_outer_end_x,17.147871017456055
680,23,right_eyebrow_outer_end_y,29.935230255126953
681,23,nose_tip_x,48.046836853027344
682,23,nose_tip_y,60.645999908447266
683,23,mouth_left_corner_x,62.70530319213867
684,23,mouth_left_corner_y,75.2723159790039
685,23,mouth_right_corner_x,33.47825622558594
686,23,mouth_right_corner_y,75.4172592163086
687,23,mouth_center_top_lip_x,48.006736755371094
688,23,mouth_center_top_lip_y,71.49916076660156
689,23,mouth_center_bottom_lip_x,48.30803298950195
690,23,mouth_center_bottom_lip_y,78.95811462402344
691,24,left_eye_center_x,66.62742614746094
692,24,left_eye_center_y,38.69268798828125
693,24,right_eye_center_x,30.40671157836914
694,24,right_eye_center_y,36.818199157714844
695,24,left_eye_inner_corner_x,59.86029052734375
696,24,left_eye_inner_corner_y,38.4052734375
697,24,left_eye_outer_corner_x,74.071533203125
698,24,left_eye_outer_corner_y,38.91071701049805
699,24,right_eye_inner_corner_x,37.393558502197266
700,24,right_eye_inner_corner_y,37.239505767822266
701,24,right_eye_outer_corner_x,23.250749588012695
702,24,right_eye_outer_corner_y,36.31999969482422
703,24,left_eyebrow_inner_end_x,57.388587951660156
704,24,left_eyebrow_inner_end_y,29.74385643005371
705,24,left_eyebrow_outer_end_x,80.71204376220703
706,24,left_eyebrow_outer_end_y,31.126909255981445
707,24,right_eyebrow_inner_end_x,40.65762710571289
708,24,right_eyebrow_inner_end_y,28.86992835998535
709,24,right_eyebrow_outer_end_x,17.910799026489258
710,24,right_eyebrow_outer_end_y,27.93998146057129
711,24,nose_tip_x,47.19432067871094
712,24,nose_tip_y,62.595149993896484
713,24,mouth_left_corner_x,61.97007751464844
714,24,mouth_left_corner_y,76.614990234375
715,24,mouth_right_corner_x,31.495515823364258
716,24,mouth_right_corner_y,75.11975860595703
717,24,mouth_center_top_lip_x,46.713809967041016
718,24,mouth_center_top_lip_y,73.04105377197266
719,24,mouth_center_bottom_lip_x,46.443450927734375
720,24,mouth_center_bottom_lip_y,78.91567993164062
721,25,left_eye_center_x,65.72332000732422
722,25,left_eye_center_y,37.68318176269531
723,25,right_eye_center_x,29.939411163330078
724,25,right_eye_center_y,38.18219757080078
725,25,left_eye_inner_corner_x,58.53510284423828
726,25,left_eye_inner_corner_y,37.83639144897461
727,25,left_eye_outer_corner_x,73.65353393554688
728,25,left_eye_outer_corner_y,37.329978942871094
729,25,right_eye_inner_corner_x,37.56272506713867
730,25,right_eye_inner_corner_y,37.95269012451172
731,25,right_eye_outer_corner_x,22.60262680053711
732,25,right_eye_outer_corner_y,37.51329040527344
733,25,left_eyebrow_inner_end_x,55.777061462402344
734,25,left_eyebrow_inner_end_y,29.899452209472656
735,25,left_eyebrow_outer_end_x,79.68014526367188
736,25,left_eyebrow_outer_end_y,29.81975555419922
737,25,right_eyebrow_inner_end_x,40.17973327636719
738,25,right_eyebrow_inner_end_y,29.963092803955078
739,25,right_eyebrow_outer_end_x,17.264846801757812
740,25,right_eyebrow_outer_end_y,29.921457290649414
741,25,nose_tip_x,48.18124008178711
742,25,nose_tip_y,64.40247344970703
743,25,mouth_left_corner_x,63.638973236083984
744,25,mouth_left_corner_y,75.28014373779297
745,25,mouth_right_corner_x,32.6896858215332
746,25,mouth_right_corner_y,75.4194564819336
747,25,mouth_center_top_lip_x,48.02244186401367
748,25,mouth_center_top_lip_y,74.29683685302734
749,25,mouth_center_bottom_lip_x,48.355587005615234
750,25,mouth_center_bottom_lip_y,77.79209899902344
751,26,left_eye_center_x,65.83648681640625
752,26,left_eye_center_y,35.9954833984375
753,26,right_eye_center_x,28.89187240600586
754,26,right_eye_center_y,38.514617919921875
755,26,left_eye_inner_corner_x,59.01729965209961
756,26,left_eye_inner_corner_y,36.793701171875
757,26,left_eye_outer_corner_x,72.97636413574219
758,26,left_eye_outer_corner_y,35.860252380371094
759,26,right_eye_inner_corner_x,35.76008987426758
760,26,right_eye_inner_corner_y,38.206993103027344
761,26,right_eye_outer_corner_x,21.787639617919922
762,26,right_eye_outer_corner_y,39.06057357788086
763,26,left_eyebrow_inner_end_x,55.5546875
764,26,left_eyebrow_inner_end_y,28.171066284179688
765,26,left_eyebrow_outer_end_x,78.91572570800781
766,26,left_eyebrow_outer_end_y,27.180330276489258
767,26,right_eyebrow_inner_end_x,38.20269012451172
768,26,right_eyebrow_inner_end_y,29.306575775146484
769,26,right_eyebrow_outer_end_x,15.102712631225586
770,26,right_eyebrow_outer_end_y,31.366487503051758
771,26,nose_tip_x,49.029563903808594
772,26,nose_tip_y,61.561153411865234
773,26,mouth_left_corner_x,64.95640563964844
774,26,mouth_left_corner_y,74.97296905517578
775,26,mouth_right_corner_x,34.490943908691406
776,26,mouth_right_corner_y,76.9878158569336
777,26,mouth_center_top_lip_x,49.482940673828125
778,26,mouth_center_top_lip_y,72.30936431884766
779,26,mouth_center_bottom_lip_x,50.13139343261719
780,26,mouth_center_bottom_lip_y,79.70323181152344
781,27,left_eye_center_x,66.34554290771484
782,27,left_eye_center_y,37.450660705566406
783,27,right_eye_center_x,29.81188201904297
784,27,right_eye_center_y,37.21654510498047
785,27,left_eye_inner_corner_x,59.962669372558594
786,27,left_eye_inner_corner_y,37.688167572021484
787,27,left_eye_outer_corner_x,73.1487808227539
788,27,left_eye_outer_corner_y,37.80171585083008
789,27,right_eye_inner_corner_x,36.18870162963867
790,27,right_eye_inner_corner_y,37.525177001953125
791,27,right_eye_outer_corner_x,22.886079788208008
792,27,right_eye_outer_corner_y,37.55108642578125
793,27,left_eyebrow_inner_end_x,56.93244171142578
794,27,left_eyebrow_inner_end_y,28.832401275634766
795,27,left_eyebrow_outer_end_x,79.61149597167969
796,27,left_eyebrow_outer_end_y,29.39411163330078
797,27,right_eyebrow_inner_end_x,39.23100280761719
798,27,right_eyebrow_inner_end_y,28.78043556213379
799,27,right_eyebrow_outer_end_x,16.635746002197266
800,27,right_eyebrow_outer_end_y,29.211708068847656
801,27,nose_tip_x,47.79414367675781
802,27,nose_tip_y,60.50960922241211
803,27,mouth_left_corner_x,62.72100067138672
804,27,mouth_left_corner_y,75.860595703125
805,27,mouth_right_corner_x,33.03773498535156
806,27,mouth_right_corner_y,75.78326416015625
807,27,mouth_center_top_lip_x,47.75273132324219
808,27,mouth_center_top_lip_y,71.43006896972656
809,27,mouth_center_bottom_lip_x,47.784027099609375
810,27,mouth_center_bottom_lip_y,79.80216979980469
811,28,left_eye_center_x,66.53562927246094
812,28,left_eye_center_y,37.581661224365234
813,28,right_eye_center_x,29.763072967529297
814,28,right_eye_center_y,37.53532409667969
815,28,left_eye_inner_corner_x,59.72119903564453
816,28,left_eye_inner_corner_y,37.77142333984375
817,28,left_eye_outer_corner_x,73.63738250732422
818,28,left_eye_outer_corner_y,37.77284622192383
819,28,right_eye_inner_corner_x,36.64230728149414
820,28,right_eye_inner_corner_y,37.755821228027344
821,28,right_eye_outer_corner_x,22.839876174926758
822,28,right_eye_outer_corner_y,37.739742279052734
823,28,left_eyebrow_inner_end_x,56.78297424316406
824,28,left_eyebrow_inner_end_y,29.0059757232666
825,28,left_eyebrow_outer_end_x,80.02640533447266
826,28,left_eyebrow_outer_end_y,29.888038635253906
827,28,right_eyebrow_inner_end_x,39.354068756103516
828,28,right_eyebrow_inner_end_y,29.04343032836914
829,28,right_eyebrow_outer_end_x,16.86343002319336
830,28,right_eyebrow_outer_end_y,29.685035705566406
831,28,nose_tip_x,47.91813278198242
832,28,nose_tip_y,61.795555114746094
833,28,mouth_left_corner_x,63.28603744506836
834,28,mouth_left_corner_y,75.67521667480469
835,28,mouth_right_corner_x,33.01162338256836
836,28,mouth_right_corner_y,75.6301040649414
837,28,mouth_center_top_lip_x,47.97434616088867
838,28,mouth_center_top_lip_y,71.95066833496094
839,28,mouth_center_bottom_lip_x,48.04706573486328
840,28,mouth_center_bottom_lip_y,79.78363037109375
841,29,left_eye_center_x,66.28014373779297
842,29,left_eye_center_y,38.33077621459961
843,29,right_eye_center_x,30.118553161621094
844,29,right_eye_center_y,37.804317474365234
845,29,left_eye_inner_corner_x,59.44976806640625
846,29,left_eye_inner_corner_y,38.433570861816406
847,29,left_eye_outer_corner_x,74.05290222167969
848,29,left_eye_outer_corner_y,38.482177734375
849,29,right_eye_inner_corner_x,37.03974533081055
850,29,right_eye_inner_corner_y,38.08906173706055
851,29,right_eye_outer_corner_x,22.621736526489258
852,29,right_eye_outer_corner_y,37.649234771728516
853,29,left_eyebrow_inner_end_x,56.80089569091797
854,29,left_eyebrow_inner_end_y,29.63729476928711
855,29,left_eyebrow_outer_end_x,80.64067840576172
856,29,left_eyebrow_outer_end_y,30.411439895629883
857,29,right_eyebrow_inner_end_x,40.27207565307617
858,29,right_eyebrow_inner_end_y,29.357847213745117
859,29,right_eyebrow_outer_end_x,17.00845718383789
860,29,right_eyebrow_outer_end_y,29.682992935180664
861,29,nose_tip_x,48.00075912475586
862,29,nose_tip_y,63.08039474487305
863,29,mouth_left_corner_x,63.155555725097656
864,29,mouth_left_corner_y,77.19964599609375
865,29,mouth_right_corner_x,32.30677032470703
866,29,mouth_right_corner_y,76.80950164794922
867,29,mouth_center_top_lip_x,47.80497741699219
868,29,mouth_center_top_lip_y,74.07091522216797
869,29,mouth_center_bottom_lip_x,47.643089294433594
870,29,mouth_center_bottom_lip_y,79.22166442871094
871,30,left_eye_center_x,66.6125259399414
872,30,left_eye_center_y,38.42823028564453
873,30,right_eye_center_x,30.265567779541016
874,30,right_eye_center_y,37.0969123840332
875,30,left_eye_inner_corner_x,59.64979934692383
876,30,left_eye_inner_corner_y,38.272804260253906
877,30,left_eye_outer_corner_x,74.1123046875
878,30,left_eye_outer_corner_y,38.60954666137695
879,30,right_eye_inner_corner_x,37.45773696899414
880,30,right_eye_inner_corner_y,37.41684341430664
881,30,right_eye_outer_corner_x,23.20180892944336
882,30,right_eye_outer_corner_y,36.65222930908203
883,30,left_eyebrow_inner_end_x,57.09800720214844
884,30,left_eyebrow_inner_end_y,29.736108779907227
885,30,left_eyebrow_outer_end_x,80.65834045410156
886,30,left_eyebrow_outer_end_y,31.15268898010254
887,30,right_eyebrow_inner_end_x,40.434017181396484
888,30,right_eyebrow_inner_end_y,29.09892463684082
889,30,right_eyebrow_outer_end_x,17.86078453063965
890,30,right_eyebrow_outer_end_y,28.51250648498535
891,30,nose_tip_x,47.374977111816406
892,30,nose_tip_y,62.916038513183594
893,30,mouth_left_corner_x,62.40313720703125
894,30,mouth_left_corner_y,76.15360260009766
895,30,mouth_right_corner_x,31.829212188720703
896,30,mouth_right_corner_y,74.94317626953125
897,30,mouth_center_top_lip_x,47.02919387817383
898,30,mouth_center_top_lip_y,72.90758514404297
899,30,mouth_center_bottom_lip_x,46.90385818481445
900,30,mouth_center_bottom_lip_y,79.00114440917969
901,31,left_eye_center_x,65.61912536621094
902,31,left_eye_center_y,37.80055618286133
903,31,right_eye_center_x,30.160388946533203
904,31,right_eye_center_y,37.905487060546875
905,31,left_eye_inner_corner_x,59.24188232421875
906,31,left_eye_inner_corner_y,38.070716857910156
907,31,left_eye_outer_corner_x,73.061279296875
908,31,left_eye_outer_corner_y,37.929569244384766
909,31,right_eye_inner_corner_x,36.88717269897461
910,31,right_eye_inner_corner_y,37.926143646240234
911,31,right_eye_outer_corner_x,22.98255729675293
912,31,right_eye_outer_corner_y,37.63051986694336
913,31,left_eyebrow_inner_end_x,56.340518951416016
914,31,left_eyebrow_inner_end_y,29.711048126220703
915,31,left_eyebrow_outer_end_x,79.34001922607422
916,31,left_eyebrow_outer_end_y,29.89986228942871
917,31,right_eyebrow_inner_end_x,39.923770904541016
918,31,right_eyebrow_inner_end_y,29.591875076293945
919,31,right_eyebrow_outer_end_x,17.3104248046875
920,31,right_eyebrow_outer_end_y,29.514921188354492
921,31,nose_tip_x,48.01337432861328
922,31,nose_tip_y,62.04877471923828
923,31,mouth_left_corner_x,62.77817916870117
924,31,mouth_left_corner_y,75.80123901367188
925,31,mouth_right_corner_x,32.876121520996094
926,31,mouth_right_corner_y,75.66661834716797
927,31,mouth_center_top_lip_x,47.793800354003906
928,31,mouth_center_top_lip_y,72.93008422851562
929,31,mouth_center_bottom_lip_x,47.988765716552734
930,31,mouth_center_bottom_lip_y,78.44447326660156
931,32,left_eye_center_x,66.56265258789062
932,32,left_eye_center_y,38.97795867919922
933,32,right_eye_center_x,30.645851135253906
934,32,right_eye_center_y,36.64877700805664
935,32,left_eye_inner_corner_x,59.82883834838867
936,32,left_eye_inner_corner_y,38.6421012878418
937,32,left_eye_outer_corner_x,73.89418029785156
938,32,left_eye_outer_corner_y,39.3677864074707
939,32,right_eye_inner_corner_x,37.337066650390625
940,32,right_eye_inner_corner_y,37.35186004638672
941,32,right_eye_outer_corner_x,23.44744300842285
942,32,right_eye_outer_corner_y,36.48158264160156
943,32,left_eyebrow_inner_end_x,57.37832260131836
944,32,left_eyebrow_inner_end_y,29.95223617553711
945,32,left_eyebrow_outer_end_x,80.73632049560547
946,32,left_eyebrow_outer_end_y,31.91901397705078
947,32,right_eyebrow_inner_end_x,40.64689254760742
948,32,right_eyebrow_inner_end_y,28.99323272705078
949,32,right_eyebrow_outer_end_x,18.029521942138672
950,32,right_eyebrow_outer_end_y,28.328622817993164
